SK_ID_CURR,TARGET,PROB_DEFAULT,SCORE,RISK_BAND
105404,1,0.15135543332410217,570,Fair
101607,0,0.42054814961399134,448,Very Poor
110462,0,0.1552938545117277,567,Fair
110912,0,0.09081110800020745,620,Good
105787,0,0.03951797992361534,697,Good
105505,0,0.2185037512258083,531,Poor
101585,0,0.3802574407455317,463,Poor
100963,0,0.054354721479338,668,Good
104419,0,0.04217498003924435,691,Good
102519,0,0.1467648469644233,573,Fair
110652,0,0.28208625799055054,502,Poor
100429,1,0.06959437620917185,645,Good
109911,0,0.04061947691343154,694,Good
103318,0,0.40587227789138175,454,Very Poor
103878,0,0.27674741468147174,504,Poor
100918,0,0.03499458214203291,708,Excellent
111455,1,0.3017779046320444,493,Poor
110646,0,0.058359899098592266,661,Good
111738,0,0.0692755895189092,646,Good
106240,0,0.19072464524024157,546,Fair
110416,0,0.1458487362423578,574,Fair
104862,0,0.07069775133775581,644,Good
107247,0,0.13002042992997997,585,Fair
108451,0,0.08002584108264854,632,Good
109808,0,0.07590754946912132,637,Good
104359,1,0.3499200656833482,474,Poor
105420,0,0.043826449970595906,688,Good
103092,0,0.18276700414427358,550,Fair
106038,0,0.22090339564148465,530,Poor
104955,0,0.1021979890496447,609,Fair
100692,1,0.1111442973473061,601,Fair
110073,0,0.07428955268949687,639,Good
107105,0,0.10934959479738343,602,Fair
110390,1,0.3922704834022924,459,Very Poor
101404,0,0.019292507246920804,761,Excellent
104508,0,0.14138775512077312,577,Fair
106279,0,0.17964128428575613,552,Fair
106066,0,0.03975086263503648,696,Good
107496,0,0.04833076541523768,679,Good
101969,0,0.03818859704859831,700,Excellent
110547,0,0.06631870603754907,650,Good
103361,0,0.07182414267709034,642,Good
108023,0,0.10012809242228557,611,Fair
106041,1,0.1723320666563002,557,Fair
103935,0,0.4912220067189106,424,Very Poor
102893,1,0.1181168221867707,595,Fair
110951,0,0.1721690753294728,557,Fair
110458,1,0.09260066423435404,618,Fair
107619,0,0.044662248286048395,686,Good
105442,0,0.3658039173518549,468,Poor
100858,1,0.13702371069169905,580,Fair
104969,0,0.07386308622706707,640,Good
110295,1,0.1813858369701169,551,Fair
107208,0,0.022133033225277512,749,Excellent
107061,0,0.09305322636022192,618,Fair
109096,0,0.18189398367532342,551,Fair
110618,1,0.3557832729956886,472,Poor
104178,0,0.042902723581461535,689,Good
111453,0,0.06273219465263424,655,Good
108829,1,0.23984647897155972,521,Poor
101922,0,0.27319750303086654,505,Poor
109302,0,0.08027408930600466,632,Good
105518,0,0.10615370580805106,605,Fair
109035,0,0.023863458851109486,742,Excellent
111134,0,0.07862465405531213,634,Good
101350,0,0.05104447004528995,674,Good
101667,0,0.04361514884547946,688,Good
108932,0,0.09635428035005415,614,Fair
109810,0,0.03548202132086217,707,Excellent
102535,0,0.2471638292674759,517,Poor
103003,1,0.17409544432935697,555,Fair
107072,0,0.1940388495335824,544,Fair
105912,0,0.07483795893665364,638,Good
103222,0,0.18111178849928272,551,Fair
103165,1,0.5256261660079138,412,Very Poor
103761,1,0.03940556689478856,697,Good
103041,0,0.16701453827802565,560,Fair
110591,0,0.23147608418432422,525,Poor
107321,0,0.10378504690773892,607,Fair
105493,0,0.16385501543296507,562,Fair
107115,0,0.13934079191277104,578,Fair
106540,0,0.06971364362709269,645,Good
100366,1,0.09065012471532824,620,Good
100868,0,0.21103453658757118,535,Poor
103688,0,0.11839268867174486,594,Fair
109569,0,0.042227982999591504,691,Good
109351,0,0.11889589069857746,594,Fair
108563,0,0.09210323900502193,619,Fair
102285,0,0.0801798136320496,632,Good
107527,0,0.12745133470619843,587,Fair
104480,1,0.17739271161375558,553,Fair
105241,1,0.3387624786037145,479,Poor
102100,0,0.05843649236744904,661,Good
111896,0,0.15052233978816484,570,Fair
109974,0,0.014093878585483435,788,Excellent
103053,0,0.04521403972127068,685,Good
103415,1,0.363131466102364,469,Poor
109866,1,0.026895492462162083,731,Excellent
101998,0,0.05411576615217462,668,Good
111155,0,0.3465712770376929,476,Poor
109889,0,0.07100500764220992,643,Good
102265,0,0.21751384944597263,532,Poor
110807,0,0.13036227601751638,585,Fair
103271,0,0.5143492235984548,416,Very Poor
105495,0,0.04408132524053823,687,Good
107433,0,0.05002496234458191,676,Good
103004,0,0.13402252202014084,582,Fair
109010,0,0.09388068613885447,617,Fair
100425,0,0.2825475264713882,501,Poor
111172,0,0.15255369585735423,569,Fair
102783,0,0.07997600655054513,632,Good
101976,0,0.17053030959083337,558,Fair
100924,0,0.19854010774883046,541,Fair
104811,0,0.3860118693780578,461,Poor
106217,0,0.1730869010557137,556,Fair
106819,0,0.1604289277732498,564,Fair
110218,0,0.12745663384110748,587,Fair
109821,0,0.1429078139969672,576,Fair
103435,0,0.1001600259397055,611,Fair
106459,0,0.6179029028480487,379,Very Poor
102266,0,0.12165649176757772,592,Fair
110940,0,0.3075272644796021,491,Poor
109298,0,0.033749718272938004,711,Excellent
108501,0,0.05936490323511341,660,Good
102309,1,0.3294778976510246,482,Poor
101494,0,0.21256551515752495,534,Poor
100513,1,0.15292019734632414,569,Fair
107383,1,0.12935772889638775,586,Fair
110567,0,0.13424193920573754,582,Fair
108513,0,0.13489415071045285,582,Fair
100410,1,0.2918267353486085,497,Poor
109839,0,0.15376348854981134,568,Fair
102122,0,0.06629657122646197,650,Good
106901,0,0.06310528177630212,654,Good
106221,0,0.12003792675225435,593,Fair
100982,0,0.008302270757562466,835,Excellent
109041,1,0.05783875689552898,662,Good
101114,0,0.22770472022774318,526,Poor
105105,0,0.47632415970858655,429,Very Poor
108485,0,0.14027104038939955,578,Fair
104815,0,0.17935883177783604,552,Fair
111201,0,0.06099254867520183,657,Good
110738,0,0.2143254371390663,533,Poor
104977,0,0.04766921745537225,680,Good
107538,0,0.061225096008201904,657,Good
111070,0,0.06415856257166792,653,Good
110820,1,0.3048292413119634,492,Poor
106065,0,0.3761587649379781,464,Poor
100164,0,0.0533496035683065,670,Good
111311,0,0.07722287614748183,635,Good
106320,0,0.4040349428717805,454,Very Poor
105128,0,0.07021179203850728,644,Good
104320,0,0.09321953913174633,618,Fair
106814,1,0.3009474871202833,494,Poor
107488,0,0.16854579907571052,559,Fair
101266,0,0.11921626380322452,594,Fair
100019,0,0.01640019386848111,775,Excellent
103387,0,0.11375174407913052,598,Fair
107421,0,0.09009855425491686,621,Good
102311,1,0.643504225383521,370,Very Poor
105258,0,0.11268059650513423,599,Fair
101206,1,0.14540717132900996,574,Fair
100922,0,0.10291961469047162,608,Fair
100068,1,0.2247022824162749,528,Poor
107783,0,0.21180391103374482,534,Poor
100485,0,0.09103945923245461,620,Good
105605,0,0.062073069005714986,656,Good
108275,0,0.4682915509496444,432,Very Poor
106556,0,0.07226234266803015,642,Good
106137,0,0.21897772482684186,531,Poor
100252,0,0.034707734883407705,709,Excellent
108101,0,0.16588106038215727,560,Fair
101408,0,0.04505755676999775,685,Good
102387,0,0.016297741151626313,776,Excellent
108346,0,0.21459796246319995,533,Poor
105123,1,0.037526411072570855,702,Excellent
107326,0,0.14329958607288973,575,Fair
109234,1,0.3474567929674697,475,Poor
102303,0,0.21394137751725378,533,Poor
101825,0,0.10499632392362056,606,Fair
106544,0,0.15208401724596865,569,Fair
103816,0,0.21578602090130203,532,Poor
110920,1,0.32694417011114135,483,Poor
111040,0,0.10247934451695685,609,Fair
104076,1,0.19060807579646866,546,Fair
101208,0,0.2427985513417641,519,Poor
102470,0,0.046420310154047774,682,Good
106757,0,0.21485635128432992,533,Poor
101638,0,0.17765941373705063,553,Fair
109800,1,0.14693721832133208,573,Fair
109476,0,0.3041699074552625,492,Poor
104543,0,0.10144305261061433,610,Fair
109622,0,0.22972068854049155,525,Poor
104159,0,0.0730903279978438,641,Good
106753,0,0.36901521296954304,467,Poor
111187,0,0.11971208186672395,593,Fair
104868,0,0.10695905765962604,604,Fair
103339,0,0.5285145627531894,411,Very Poor
104916,0,0.10072302312426062,610,Fair
101574,0,0.11326351066938267,599,Fair
101663,1,0.47719883404992913,429,Very Poor
105209,1,0.4169287072929857,450,Very Poor
101885,1,0.045789682904220357,684,Good
103661,0,0.27573196774690695,504,Poor
107660,0,0.12152377322099689,592,Fair
107595,0,0.11416517460916123,598,Fair
109395,0,0.04100172906579762,694,Good
100448,0,0.18661381897333704,548,Fair
103130,0,0.08375229018509135,628,Good
101391,0,0.08469685976098623,627,Good
103064,0,0.13527594063056422,581,Fair
108900,1,0.5597192315326047,400,Very Poor
111128,0,0.2814201682773096,502,Poor
105385,0,0.027576407502242557,729,Excellent
102564,0,0.1788328964279105,553,Fair
103469,0,0.18515666942007,549,Fair
107687,0,0.08369271329468511,628,Good
100574,1,0.3016246256278536,493,Poor
109885,0,0.08708115161766747,624,Good
106905,0,0.059827630467466524,659,Good
108628,0,0.22851746741678142,526,Poor
108090,0,0.11314743022589623,599,Fair
103797,0,0.04618435528183951,683,Good
100044,0,0.16544247340652563,561,Fair
104043,1,0.2290039703689861,526,Poor
102440,0,0.07912475665625442,633,Good
109430,0,0.043581383881231464,688,Good
100352,1,0.5282519310962214,411,Very Poor
104224,0,0.13239754942415397,583,Fair
101910,0,0.028903158542545063,725,Excellent
105772,0,0.04888440961240658,678,Good
108935,0,0.13846606392424582,579,Fair
106966,0,0.0710697398907712,643,Good
111783,0,0.10166101601726577,609,Fair
106755,0,0.08226079727726046,629,Good
110165,0,0.23291591938772677,524,Poor
109559,0,0.3192255004681089,486,Poor
101847,0,0.04561917744668812,684,Good
104484,0,0.19459286077673638,544,Fair
111741,1,0.20949332737048806,536,Poor
106638,0,0.053238820323894716,670,Good
100490,0,0.06537753735462513,651,Good
109881,1,0.08690785450641458,624,Good
107090,0,0.2318228357469492,524,Poor
100356,0,0.03398978982889859,710,Excellent
108179,0,0.050103593983822525,675,Good
105451,0,0.025732112513880984,735,Excellent
109495,0,0.11960470316271885,593,Fair
103753,0,0.05658671254498437,664,Good
102403,0,0.050551312406416436,675,Good
100088,0,0.10615293948609884,605,Fair
105681,0,0.07571959087970478,637,Good
107060,0,0.03277529466247239,714,Excellent
110455,0,0.047416231539720556,680,Good
102858,0,0.08604909088749571,625,Good
103585,1,0.39896043891679,456,Very Poor
107079,0,0.3965351740219177,457,Very Poor
106374,0,0.527770430459125,411,Very Poor
109586,0,0.14757041038688726,572,Fair
111103,0,0.09993305078822964,611,Fair
101101,0,0.06145304392215321,657,Good
109466,0,0.12829687789230232,587,Fair
109775,0,0.4217559650282691,448,Very Poor
100685,0,0.04704627593230106,681,Good
104358,0,0.18975248588336455,546,Fair
101482,0,0.3310716779169156,482,Poor
111912,0,0.061737770577221386,656,Good
109508,0,0.07397762286576927,639,Good
106392,0,0.058221805808110094,662,Good
111660,0,0.18297195146290482,550,Fair
100458,1,0.1176653440082816,595,Fair
107982,0,0.16127279189167473,563,Fair
105129,0,0.07069953852283353,644,Good
111852,0,0.25918365027374485,512,Poor
106118,0,0.11879080770357539,594,Fair
109146,0,0.062307246572642486,655,Good
105046,0,0.12929222161845544,586,Fair
108413,0,0.02257722429884743,747,Excellent
106841,0,0.19448690762746418,544,Fair
109884,0,0.11057945813614645,601,Fair
108917,0,0.27339162819428287,505,Poor
111222,0,0.09292781324519882,618,Fair
101178,0,0.5302157834928879,410,Very Poor
111036,0,0.21463208694427002,533,Poor
101179,0,0.34139872046011405,478,Poor
108371,1,0.03824251087229832,700,Excellent
103884,1,0.293898364504446,497,Poor
110799,0,0.05267192303936019,671,Good
103300,0,0.08565504608756988,626,Good
101656,0,0.2323850965639608,524,Poor
110969,0,0.6558459612670745,365,Very Poor
105427,0,0.09862083648947356,612,Fair
107094,1,0.6780427360818565,356,Very Poor
105537,1,0.16752668427859943,559,Fair
100640,0,0.13292350897829275,583,Fair
102731,1,0.18964222136247666,546,Fair
111676,1,0.18446560753454302,549,Fair
108089,0,0.11234969195827023,600,Fair
105661,1,0.2813179130772865,502,Poor
109989,0,0.15996882357416362,564,Fair
106537,0,0.08429008630301439,627,Good
103801,0,0.30376339699158783,492,Poor
111153,0,0.18444746852152386,549,Fair
105368,0,0.2139830720782552,533,Poor
101565,0,0.13909620470379727,578,Fair
109721,0,0.22108006829499569,530,Poor
108715,0,0.04914665043464222,677,Good
108678,0,0.08014812813371971,632,Good
109891,0,0.14472973012357815,574,Fair
110907,0,0.3195404430800849,486,Poor
103887,0,0.08677753080727868,624,Good
107288,0,0.028944708407548866,725,Excellent
103971,0,0.10758886019291976,604,Fair
102991,0,0.10169442767094955,609,Fair
106895,0,0.05665268976873297,664,Good
108641,0,0.265610520161204,509,Poor
104128,0,0.11290392922512049,599,Fair
104895,0,0.5023791846655012,420,Very Poor
102824,0,0.09238763954212165,618,Fair
102497,0,0.2513236365497724,515,Poor
110802,1,0.49347090187962384,423,Very Poor
108417,0,0.09558446173399732,615,Fair
104150,1,0.19854255301531207,541,Fair
101669,0,0.10726743123361528,604,Fair
101160,0,0.06732611468146854,648,Good
104805,0,0.13511297149131737,581,Fair
110888,1,0.33986716011670426,478,Poor
105311,0,0.086206509540351,625,Good
110118,0,0.28562085935503634,500,Poor
105927,0,0.14410073671170068,575,Fair
100534,0,0.24855006067325242,516,Poor
101306,0,0.2839774257123103,501,Poor
108288,0,0.08561276008747998,626,Good
101282,0,0.275680717909001,504,Poor
105532,0,0.2661100629927598,508,Poor
103547,1,0.15029623982470744,571,Fair
102053,0,0.351920010616273,474,Poor
105608,0,0.10976667306966334,602,Fair
100601,0,0.1941328455767119,544,Fair
102621,0,0.05026215013338715,675,Good
104726,0,0.13063851471756913,585,Fair
104455,0,0.07588617840817483,637,Good
104776,1,0.12024230549075575,593,Fair
108901,0,0.09043238906323735,621,Good
108812,0,0.1504395164489196,571,Fair
110765,0,0.10142728985963877,610,Fair
103281,0,0.07206612181665907,642,Good
104199,0,0.33606357334427023,480,Poor
108803,0,0.29695755814073854,495,Poor
100941,0,0.07660589982814921,636,Good
100286,0,0.06626743771980154,650,Good
107257,0,0.08561858278677467,626,Good
101217,0,0.28214987402013025,502,Poor
107394,1,0.25098167592006987,515,Poor
111610,0,0.18028795816890636,552,Fair
109852,0,0.3057127680021798,492,Poor
106525,0,0.13508786750492885,581,Fair
111713,0,0.11888573358817674,594,Fair
104851,1,0.05812305893633168,662,Good
108668,0,0.06675712083451173,649,Good
108009,0,0.0344217967879338,709,Excellent
103459,0,0.1094943498091172,602,Fair
107067,1,0.3194175954483099,486,Poor
107730,0,0.04233174209609708,691,Good
111242,0,0.037388063046887826,702,Excellent
103815,0,0.14414764123995255,575,Fair
103039,1,0.1995365182307076,541,Fair
100074,0,0.12206790614828061,591,Fair
105914,0,0.16282677626259745,562,Fair
109903,0,0.08009623678690382,632,Good
108958,0,0.19484813520579283,543,Fair
107742,0,0.511082813899184,417,Very Poor
108599,1,0.13379410762865512,582,Fair
106494,1,0.32136740702037303,485,Poor
105426,0,0.4185928703333815,449,Very Poor
103030,0,0.18101961665570365,551,Fair
108342,0,0.058931425326206724,661,Good
102280,0,0.07615197502665154,637,Good
102840,0,0.15132085143117785,570,Fair
107801,0,0.13509999366925687,581,Fair
103287,0,0.05111885974007126,674,Good
110788,0,0.08678434064049627,624,Good
104624,0,0.06506515435895646,651,Good
106587,0,0.286712675217174,500,Poor
105164,0,0.0928925523264317,618,Fair
104714,0,0.3074118805300517,491,Poor
108373,0,0.44595493040116896,439,Very Poor
108267,0,0.23923532053188176,521,Poor
106105,0,0.03457164784886971,709,Excellent
106506,0,0.3369470449758999,479,Poor
109292,0,0.1363820433426608,580,Fair
100156,0,0.05658664120649179,664,Good
100846,0,0.0784029179197872,634,Good
105899,0,0.11935272911419359,594,Fair
105769,0,0.07318805684239703,640,Good
106694,0,0.06480135717727627,652,Good
110484,0,0.06445624366703717,652,Good
108894,0,0.29922148911651847,494,Poor
111585,0,0.09652047394725496,614,Fair
101433,0,0.08937732003561187,622,Good
109095,0,0.20863936923034018,536,Poor
109336,0,0.19264465775438652,545,Fair
102933,0,0.44120442862125747,441,Very Poor
101872,0,0.14608186309083776,574,Fair
104986,0,0.15413788250041682,568,Fair
104500,0,0.14249890962795314,576,Fair
104260,0,0.07874015588141814,634,Good
103056,0,0.11536271140501893,597,Fair
107158,0,0.29247516748680125,497,Poor
100768,0,0.09608287947362447,615,Fair
110583,0,0.053343606316301174,670,Good
104789,0,0.34514687749699996,476,Poor
107923,0,0.05036690387223916,675,Good
106322,0,0.07285168719376409,641,Good
101673,0,0.05504318384584583,667,Good
111536,0,0.10699597826301152,604,Fair
109582,0,0.07812397192862448,634,Good
106154,0,0.06521554616289311,651,Good
102007,1,0.10833026490427668,603,Fair
102600,0,0.043248137426354694,689,Good
101286,0,0.2176752845071205,531,Poor
101285,0,0.36401938999633676,469,Poor
107852,0,0.17047680581139688,558,Fair
111839,0,0.5475103306476691,404,Very Poor
109469,0,0.03911032091302036,698,Good
100622,0,0.043038431589633455,689,Good
109432,1,0.16442279435803853,561,Fair
104454,0,0.046532460666916096,682,Good
101963,0,0.3698844115418749,467,Poor
101175,1,0.3455312986798616,476,Poor
110551,0,0.21106981469958652,535,Poor
104343,0,0.1607735204354815,564,Fair
103862,0,0.34219875455052756,477,Poor
105289,0,0.34841675960889273,475,Poor
109454,1,0.1744451055084814,555,Fair
107668,0,0.3243335357069057,484,Poor
102852,0,0.11796715285325335,595,Fair
106916,1,0.17458852021343374,555,Fair
103091,0,0.0836139102806722,628,Good
111612,1,0.24276383873743113,519,Poor
109608,0,0.13848751721430366,579,Fair
109701,0,0.15657019640680836,566,Fair
106145,0,0.14429432921497704,575,Fair
110708,0,0.08005715476339967,632,Good
105148,0,0.13960019724684583,578,Fair
100308,0,0.0737730494868209,640,Good
106315,0,0.09367079472622553,617,Fair
103534,0,0.04284791982621428,690,Good
111417,0,0.1976023082993177,542,Fair
108243,0,0.36062510312400403,470,Poor
103264,0,0.048116621871855295,679,Good
106451,0,0.11477170240218117,598,Fair
103880,0,0.30329449113709944,493,Poor
107219,0,0.05921895798750186,660,Good
106557,0,0.40621903745194404,454,Very Poor
102524,0,0.09123887165099183,620,Good
103327,0,0.10086892361888235,610,Fair
102841,1,0.2992931151158753,494,Poor
106711,0,0.0821282527203261,630,Good
102321,0,0.14228003221598995,576,Fair
100672,0,0.08394958595381624,628,Good
104273,1,0.33940748199593396,478,Poor
101349,0,0.12604998584567295,588,Fair
111144,0,0.18290206913803259,550,Fair
111516,0,0.16118687195217865,563,Fair
111920,0,0.21026818753935791,535,Poor
101501,1,0.1310692411874357,584,Fair
109887,0,0.2200564037602862,530,Poor
107176,0,0.10653686017546347,605,Fair
110744,1,0.5488818920879699,404,Very Poor
106171,0,0.08223978625453504,629,Good
111124,1,0.2541761882880168,514,Poor
110722,0,0.16778547804549684,559,Fair
101353,0,0.18975451333219107,546,Fair
106178,0,0.12014784662000214,593,Fair
111379,1,0.20546728508409678,538,Poor
111830,0,0.09239867768132808,618,Fair
110893,1,0.40543749009873564,454,Very Poor
102903,0,0.2819994435661486,502,Poor
105540,0,0.2703951735829242,507,Poor
109613,0,0.08370632772950642,628,Good
101977,0,0.12171446939314969,592,Fair
101240,0,0.06168593772805115,656,Good
102457,0,0.1567981622637086,566,Fair
100234,0,0.15874735341006607,565,Fair
104346,1,0.1507821699672781,570,Fair
111464,0,0.07119392247471172,643,Good
104962,0,0.017667983417558843,769,Excellent
100712,1,0.20632515402410503,537,Poor
104406,0,0.038246177949937565,700,Excellent
107209,0,0.14916868156379243,571,Fair
111373,0,0.22904966646596758,526,Poor
100837,0,0.23478898476114285,523,Poor
100330,0,0.12025763218826084,593,Fair
108390,0,0.0815485441376622,630,Good
102210,0,0.03341348506592931,712,Excellent
101211,0,0.13198040691251905,584,Fair
101201,0,0.16571453334808098,561,Fair
106126,0,0.07565360570940205,637,Good
104974,0,0.06541788792395085,651,Good
107836,0,0.18618291783058272,548,Fair
111000,0,0.07665915375616275,636,Good
109441,0,0.35040113178770727,474,Poor
111166,0,0.07960497217337546,633,Good
110928,0,0.053091736796573245,670,Good
102735,0,0.055592314561516004,666,Good
102212,0,0.023066311152672315,745,Excellent
110463,1,0.5434154892713998,406,Very Poor
105312,1,0.3077615450312271,491,Poor
108918,0,0.31175148583075674,489,Poor
108793,0,0.11555531885160181,597,Fair
101544,0,0.22119766487677564,530,Poor
110828,0,0.1511435199712175,570,Fair
103410,0,0.3291742459049502,482,Poor
101105,0,0.06532773333662706,651,Good
110544,1,0.10921724471431639,602,Fair
109588,0,0.0669213086896672,649,Good
110776,0,0.020444231535681808,756,Excellent
104088,0,0.08356346638505817,628,Good
107376,0,0.21379214877882863,533,Poor
103655,0,0.05038906626397635,675,Good
106312,0,0.28637597669733933,500,Poor
109199,0,0.10120733114280855,610,Fair
107393,0,0.04551386975583579,684,Good
107910,0,0.04766396059657652,680,Good
104373,0,0.3123635053827679,489,Poor
103814,0,0.13751471978366747,580,Fair
100749,0,0.10921793935341845,602,Fair
107084,0,0.15283546430662007,569,Fair
100433,0,0.5027668844604278,420,Very Poor
101730,0,0.04794289916178278,679,Good
103857,1,0.6651506040817863,361,Very Poor
108882,0,0.3145961578977815,488,Poor
108063,1,0.5929103823752346,388,Very Poor
107069,0,0.08025273993717547,632,Good
102716,0,0.4906745682662092,424,Very Poor
101135,0,0.06613104655331338,650,Good
109909,0,0.027758523806652242,729,Excellent
103686,0,0.5398908415125626,407,Very Poor
104589,0,0.088145789205543,623,Good
102176,0,0.03947359765949048,697,Good
103424,0,0.09890046763858033,612,Fair
106539,1,0.03961532613974912,697,Good
107626,0,0.2530053594556972,514,Poor
101173,0,0.41296057052801544,451,Very Poor
102649,0,0.13387813848112015,582,Fair
100663,0,0.15657204107713532,566,Fair
111257,0,0.2907042672716158,498,Poor
107354,0,0.11950455252597669,594,Fair
103693,0,0.325634494048136,484,Poor
109046,1,0.28518981922416875,500,Poor
101513,1,0.07545604338314339,638,Good
102444,1,0.14960908755719354,571,Fair
104477,0,0.20969873017988797,536,Poor
110754,0,0.07082804247707815,643,Good
108295,0,0.2084158830676978,536,Poor
100226,0,0.1067414236497189,605,Fair
106887,0,0.12088838846260452,592,Fair
108714,0,0.1101763921968755,602,Fair
101722,0,0.060668826113980785,658,Good
104204,0,0.05778108560783677,662,Good
101193,0,0.2014479651972818,540,Fair
103855,0,0.2746169624875368,505,Poor
109001,0,0.29648340834686726,495,Poor
111279,1,0.3647117272013606,469,Poor
109523,0,0.15067949357900137,570,Fair
109520,0,0.04555171251609937,684,Good
109659,0,0.28552375314044404,500,Poor
106477,0,0.3124761711949653,489,Poor
100824,0,0.11755408602337951,595,Fair
102931,0,0.10211386585030999,609,Fair
105338,0,0.0943563427050636,616,Fair
102397,0,0.2732138833465713,505,Poor
104563,0,0.22011021164420777,530,Poor
100067,0,0.15389632631978398,568,Fair
107270,0,0.04317788508556441,689,Good
100469,0,0.045670383560183485,684,Good
108180,0,0.25388095197219235,514,Poor
111490,0,0.413800929379824,451,Very Poor
107798,0,0.39275198031831293,458,Very Poor
108930,1,0.16433458694319042,561,Fair
103581,0,0.05245740815056954,671,Good
111566,1,0.07969721959190511,632,Good
107579,0,0.05729139941114324,663,Good
110471,0,0.13438588827407325,582,Fair
106234,1,0.42118804573385804,448,Very Poor
111482,0,0.10964275217331929,602,Fair
100193,0,0.05207501306537781,672,Good
102871,0,0.11761377872361377,595,Fair
107113,0,0.03130108709330234,718,Excellent
105132,0,0.047183561306881394,681,Good
106236,0,0.24522570687813144,518,Poor
111858,0,0.234221224133123,523,Poor
105207,0,0.048304778436348526,679,Good
100919,0,0.2805195456991849,502,Poor
102642,0,0.18050359310989958,552,Fair
100625,0,0.24773736386449746,517,Poor
103668,0,0.13124308915902316,584,Fair
111728,0,0.00786916852837525,839,Excellent
107157,0,0.0736412568132542,640,Good
111043,0,0.07922865320013381,633,Good
101165,1,0.4881845380758072,425,Very Poor
109203,0,0.4786908098427848,428,Very Poor
108937,0,0.22592036110487695,527,Poor
108769,0,0.10493010798877735,606,Fair
105500,1,0.1307129552656666,585,Fair
106425,0,0.43008051331405495,445,Very Poor
105862,0,0.24507004716743602,518,Poor
107283,1,0.28598753115553666,500,Poor
102920,0,0.185183446638035,549,Fair
108008,0,0.056201484056779875,665,Good
102217,0,0.03062774610614486,720,Excellent
101046,0,0.06647052960780768,649,Good
102283,1,0.13571605721976268,581,Fair
101988,1,0.13994579298094337,578,Fair
103250,1,0.15304008757610682,569,Fair
107554,0,0.029786142592925415,722,Excellent
100753,1,0.5573246004795127,401,Very Poor
106318,1,0.36417788390980377,469,Poor
110049,0,0.36932393074561665,467,Poor
103717,0,0.10455696665114775,607,Fair
101879,0,0.07423125660265653,639,Good
101376,0,0.07765707066917295,635,Good
102119,0,0.15910581328711465,565,Fair
111085,1,0.36490106591348825,469,Poor
111307,0,0.07961287608406858,633,Good
110994,0,0.05122004831795055,673,Good
108949,0,0.1709317600899076,557,Fair
109848,1,0.06776972986369996,648,Good
111402,1,0.13690949273357775,580,Fair
100785,0,0.1448595777210888,574,Fair
110009,0,0.09340452641755217,617,Fair
101268,0,0.030921211443485298,719,Excellent
104809,1,0.3453156918975147,476,Poor
107068,0,0.07180835518331996,642,Good
108552,1,0.50598379031924,419,Very Poor
104989,0,0.12989379518163952,585,Fair
105136,0,0.11213925398952684,600,Fair
106658,0,0.23661341755284243,522,Poor
101228,0,0.0668394463438358,649,Good
107759,0,0.06806775246534116,647,Good
105438,1,0.290988084951156,498,Poor
108077,0,0.15001511669885922,571,Fair
104248,0,0.16470015855463646,561,Fair
100814,1,0.16783911665878798,559,Fair
108607,0,0.295497696042918,496,Poor
107179,0,0.3371666133968499,479,Poor
103059,1,0.4281248847502321,446,Very Poor
111942,0,0.06861304186242548,646,Good
102937,0,0.0535582143634365,669,Good
104686,0,0.03291574191592429,713,Excellent
107570,0,0.07896905719539664,633,Good
104113,0,0.26272491412141097,510,Poor
101457,0,0.21849857103077466,531,Poor
106793,0,0.15878722949221355,565,Fair
105034,0,0.05233093476622989,671,Good
106210,0,0.038030586233493514,700,Excellent
111499,0,0.051547729154630746,673,Good
100084,0,0.17779971814451612,553,Fair
103698,0,0.07049676421472871,644,Good
108758,0,0.052285475178976845,671,Good
110727,0,0.22151760711470755,529,Poor
103650,0,0.04727795238616367,681,Good
108554,0,0.10514540938024024,606,Fair
102227,0,0.041084768150060534,693,Good
110703,0,0.16215614962287098,563,Fair
111785,0,0.027293706602413075,730,Excellent
106481,0,0.23956984942891377,521,Poor
108426,0,0.07589274238757757,637,Good
109439,0,0.45931322293101773,435,Very Poor
105791,1,0.08720234075528574,624,Good
105069,0,0.15232861583242635,569,Fair
108379,0,0.05401456954708822,669,Good
102392,0,0.14859685491539085,572,Fair
111213,0,0.1552399208574676,567,Fair
104330,0,0.15169462404856285,570,Fair
106304,0,0.044819369277717756,685,Good
111670,0,0.06459171702328083,652,Good
100463,0,0.10221372076673116,609,Fair
111497,0,0.04957321775296718,676,Good
111737,0,0.19311223669486374,544,Fair
104410,0,0.1489596156375935,572,Fair
104888,0,0.07837795520712444,634,Good
108129,0,0.08219463189264796,630,Good
108341,0,0.14997535465731054,571,Fair
107239,0,0.1330916550077136,583,Fair
102329,1,0.11047718012255214,601,Fair
100787,0,0.13495821705304298,581,Fair
100929,0,0.05618994878751205,665,Good
109044,0,0.09935916866251945,611,Fair
100775,0,0.3075416935593241,491,Poor
108561,0,0.1620607563326345,563,Fair
105281,0,0.14302937980573685,576,Fair
107557,0,0.15211822762782362,569,Fair
107864,0,0.07594678797193093,637,Good
111381,0,0.5405164908712282,407,Very Poor
109138,0,0.4113430530975996,452,Very Poor
109113,0,0.06526107460625927,651,Good
103122,0,0.15545615014933076,567,Fair
101176,0,0.28903185153454675,499,Poor
108289,0,0.15207800345442105,569,Fair
107476,1,0.38554093550737695,461,Poor
